PC1,PC2,PC3,PC4,PC5,PC6,PC7,Offer To 1st Close
9.777748960038409,-5.767160844239351,4.9012082740156,-0.08712704689195258,0.21812554665875283,-0.12787486884507546,-0.004701971424686868,9.776470184
9.970140315873337,-4.117336529215589,-5.272862418895064,-0.15338259316899525,0.04715071986946229,0.0497080060264591,0.0464559233743006,0.0
10.064747002581736,8.076630595368519,-2.675799940258616,-0.03306181935690213,-1.4037625539319498,0.567656617862836,0.12758794713295768,20.66666603
2.8031350890293716,9.908166482343129,-5.030512720127685,-0.6123495027915943,-2.2020186122868113,0.16224727498723768,0.26391446521505724,3.400000095
8.555407888271677,-2.3653119591774256,-1.6548555187201854,-0.015635007000152794,-0.6902719650885383,0.06438670872381533,0.16828279862580514,0.0
11.304198482408157,-1.7866788853584534,2.6011811323808214,-0.23873169720020293,-0.5197083468908186,-0.017132325323584045,0.15213637828606247,14.6875
7.960183167041823,7.0167359488132615,3.303022414258132,-0.7969903753634412,-0.5970805767530625,0.2576852841370088,-0.23882597150070897,0.0
-14.828761089719755,5.413438461799087,-2.8439571735499265,-0.18059613754066406,-2.0156309407557993,-0.3306132110286119,0.36775005568202246,56.125
10.540867380962911,5.218530797140447,-3.6828660839834524,-0.28886895660160067,0.7677896653868559,-0.018416920256822643,0.1504436108798165,-3.571428537
7.880386166033919,-5.237215492194035,-0.4783122618126736,0.24965467429978083,-0.016415356833908712,-0.2823287232438618,0.1001820265049207,-0.666666687
-7.4695827575617,-11.728948410329707,1.0565161445795477,0.9526035426180623,-2.282485414331461,-0.021853216274979555,0.027636251192212496,5.46875
7.797598762866777,10.616412888049597,-4.84297975177588,0.0012695029543542333,-2.036436144719609,0.4092105176573108,0.20658841890481833,1.200000048
4.900906186793506,-5.644654257009361,-0.5633032904177293,-0.8631079264242325,0.12469005109672304,0.09026520615789421,-0.155881826865681,20.15384674
10.821598995986239,11.041102401533076,-5.774180712770228,1.149767424959288,-1.8610094163318325,0.5593960123233038,0.10635220727181371,0.200000003
-15.432306906538685,7.750170419446656,4.277127578618073,-0.1137334454343594,0.313936212077511,0.3120632318482504,-0.04774773450300632,0.0
9.686786186530327,2.403052986831767,3.7812313691939714,-0.1828585210186733,2.7968459064064186,0.033802102541588525,-0.11172341427997955,-4.5
-3.875615903351715,6.968153768900896,-4.23335388667783,-0.7341902950474399,-1.8303073807362098,0.050996064307089806,0.2027501902497288,0.200000003
-1.557944646577928,9.7617051435257,3.9580793764137177,-0.7843042574443376,0.4529244446071621,0.1114504638259787,0.037522134753900316,-0.5
2.4535396268625824,-10.28913315764028,1.4935101810226206,-0.0975376693730699,-1.9054572541702461,0.09341908540092828,0.09181713319575785,38.19444275
9.83660132528135,9.058646568822605,-0.7458292389459995,1.159477162659813,-2.2516367066397116,-0.2644371454952712,0.38558268337444546,-2.727272749
-13.713776298734924,4.663802303282763,-2.553767475377113,-0.5142590036292062,-1.2642146637792704,-0.3232975670037864,0.18196754096190604,7.538461685
-7.19483733196566,-6.445054076111013,1.4347994318560398,-0.6907296665535919,0.39847761056877573,-0.09274062005207664,0.08308503606037548,-15.0
12.374585933125246,-7.8044254043174,-3.1858808430255308,6.348583925308094,-1.0889415933490636,0.8720551112011982,-0.3447415753181725,0.333333343
11.969868105409919,8.419433961135864,-0.520552203117747,-0.21943518484865843,-1.2337602655060744,0.017237630250753713,0.26105513697171956,5.526315689
13.30713931042127,-8.698742391295829,2.6478771726347645,-0.21161466174689014,-2.0169059664816977,0.05744724467839934,0.18805992648210107,2.302631617
7.436355080396435,3.9836688821662083,2.4198926577070257,-0.8427242931809827,0.9691145473370752,0.12026204247250208,-0.0759737855087838,-2.166666746
-0.296600980993313,-6.2771856988043835,5.460259636740643,0.14804421346147142,-0.48610538171310647,0.011000357010617093,0.006136148896934174,12.72727299
-9.181241022743297,1.4142700286147054,-2.268078346467531,0.05354704336206957,0.9821376829276682,-0.4357657144004185,0.1367635647863893,0.695652187
-15.899994119361399,-2.3455084753637916,2.603238474445085,-0.5948769805942155,2.8353416046187565,0.18378349100101507,-0.20603495137529723,13.80000019
2.6226462212797514,3.171072378770928,-0.8748378865440296,0.3505401862638465,0.44698265231481205,-0.70549883348056,0.24057559283183744,9.933333397
-7.074725751910951,-6.49337992882437,-0.9376657337932048,-0.589311514122711,-0.24144867602779274,0.14750585982883296,-0.009615926243001366,-0.307692319
-9.757838399205166,-10.61845422589958,5.242206010208729,-0.005465892561513197,0.5964267575311875,0.29565924476076155,-0.21171082810040465,13.0
6.80771861740622,0.9864783098738368,4.505694858252792,0.10023193391756381,2.4808478621205383,-0.247852883282283,-0.03742256187479817,0.0
2.672652749239358,-2.0655851200443607,-4.439932594768461,26.690558809057098,-0.5301449605797106,0.5059163689218374,-1.0492384364558958,28.40909004
8.94256983672608,-6.911032309966732,4.796836962568465,-0.6391308746811024,0.8782672695799758,0.12700207226882626,-0.11091466434530464,0.0
9.351126867723593,11.30263314595942,3.313268310229338,-0.2539239004350857,-0.031018957174472783,-0.09828134093212137,0.17378535474573337,-5.714285851
-2.629197114588088,3.4932255665814953,3.0811797367639517,1.0750249020405498,-0.2719427716378455,-0.5511043718206063,0.23489928859839454,25.76190567
-11.308287844182779,8.246060378969561,0.37976917745520833,-0.444255049741759,1.0628543198543607,-0.0803078446216538,0.09807708508914426,-0.5
-10.48798191135383,-12.133048542992656,2.811224172245131,0.9308663767455498,-2.19187255417775,-0.5062360544679949,0.24081628040401143,26.953125
-0.3947198281435309,3.6644007067004996,-2.9963249697895322,-0.4586749512034441,0.3833636030475117,-0.25063178066789943,0.08816111524447534,0.0
6.1192986017865465,0.6836647075904132,-2.486260957408418,-0.06018528733685174,2.765580878272192,-0.13566991018763844,-0.04578588299403197,-5.0
-10.728012580428935,-8.05850445726858,-5.249615820211205,-0.7620893371554841,0.43740082028190386,0.00040131549596287425,-0.018689173695105282,6.967741966
14.94733178205076,-4.298156678916236,-3.2921453488361077,-0.6666417015255608,0.3040806944203368,-0.008257422528057855,0.08739923189670318,34.90000153
8.848483984096877,8.90232003912123,-0.7574480904484524,-0.30053860526463744,-2.182354031743314,-0.2728750981962282,0.431328604937006,49.9375
-1.063359615529123,-5.658407376205919,-2.9844815550986583,-0.2460548169130623,0.08731292262693158,0.0714745010040251,0.036985254206953866,-10.0
10.975794043018876,7.39906588148091,2.353192789207302,-0.45615305800337086,-0.9602959967676916,-0.25178497747231215,0.29671533589324556,24.0
-7.4517470631531175,1.8716786921432824,2.955348118885407,0.5256273282658878,0.8694933503728912,-0.9409170668899977,0.18251597457663293,56.1875
10.04715322268024,7.237461793858108,0.5489413137850416,-0.3845363201684786,-1.0114696479552079,-0.524186157556511,0.2944183899519303,10.80000019
7.0494711735905575,7.672479952648038,-1.7374899076911765,0.7194307325901387,-1.54245565728718,-0.27008497977874363,0.3228915041788267,-2.941176414
9.037134714254023,-6.041981424633063,-0.25122518415922634,-0.18950890413769908,0.8235095374338495,-0.06570916797418999,-0.02689788331909515,0.0
3.3862495462569306,-3.8859609768127488,5.314169328079471,-0.6975817508950083,-1.2485979130804161,-0.031029628053492277,0.11614198466541814,-0.375
-2.0560887775772283,-0.32628801252072215,3.1570510926515034,-0.5480846588982496,2.7661527929132275,0.08451949251002104,-0.17549982739030792,0.0
-0.02090008824168521,1.697723083859529,-4.923661051513293,-0.17012712203193694,1.7006806451433283,-0.3934712160666901,0.14041502901419756,30.0
8.650987482220273,-9.579152514314249,-4.507123193283764,-0.45615941129728604,-2.074021944789725,0.21063561386932966,0.171534859475992,107.1428604
-6.210610037669012,-11.719113623669923,-4.233167646089319,-0.5577293867348998,-1.7695188098202606,0.21476691597117073,0.1187314760252986,17.70833397
-13.18861897634693,7.941912252769116,-1.7780785380744986,-0.8676574283875891,1.9313369949340942,0.2543211142560143,-0.009716586422324175,0.400000006
0.7336610733462336,2.863621329092414,-2.687653471063984,0.25774235577860766,1.2182586457988063,-0.5682111432756177,0.17468278301199858,-8.800000191
3.6532748718753183,10.52873655585986,-2.3749827700771986,0.39014085387495734,3.680954844878639,0.1282631290951172,-0.29199574804291906,0.699999988
-2.024210663696719,1.4135538981688605,-4.255235291390252,2.204802733187323,1.4014034025008428,-0.41378126255073006,0.1716033985267149,1.739130378
-1.3909392126578481,4.390718403131141,-5.611303322955207,-0.9001415444869657,-0.30632206904416037,0.43303675920859896,-0.005879196811606868,7.936507702
8.672684535326969,-2.4444969977067075,-5.447907905379354,0.06643918419775764,-1.178467271640854,0.16478521399567314,0.08811499870018868,6.0
-16.652154540055893,5.077666862885936,-5.84055833286002,-0.07901475339252861,-1.2766535814311977,0.6060698895860799,0.03508052113997792,-7.368421078
-14.389641416700488,-5.537753705004746,0.8471362419292987,-0.9381434962951031,-0.3385691274889866,0.2794381485345841,-0.10182979955646497,6.608695507
5.971064125812582,-7.343544767027948,4.630807621421091,-0.053531748521292145,0.6265598979804441,-0.5902813949774472,0.1429409477127932,7.5
9.928902934673367,8.1563828925888,0.4393765501376512,0.5931504278034778,-1.498834436506688,-0.41856758864479676,0.3455362985128356,44.66666794
3.7387975443051893,3.265491146517224,-3.753459334614875,-0.1781556565817008,1.0403100991614758,-0.502823423126751,0.17349274232158857,22.7142849
-4.007094158444749,7.046592495644367,-1.250968626414135,-0.35762063709999153,-1.8074897360236284,-0.23527047517953226,0.31972989582140876,0.0
-17.324363836726164,7.418799262397352,2.269937828436465,-0.6107288980695861,0.48288480955349466,0.34302843647717185,-0.05609843097125025,0.0
-15.475434707333896,-5.614792761756933,3.360201550821122,-0.6151843757974732,0.10752007187135637,0.3949581850357562,-0.024423331405213106,44.8571434
0.11685446306421277,-6.447013711952543,-3.9019966332171627,-0.18300289436599249,0.3705942249568046,0.009490861885644956,0.009721736529982317,0.0
-4.986272591306433,-8.842470594194666,5.296701892028185,2.577009231597969,0.671516813336895,0.5858267792599146,-0.34615498636000486,-4.166666508
0.6100875369320296,2.903738970601516,0.18453362498207682,-0.5358058986001153,0.6917149954962332,0.3137015517661488,-0.057054121017302034,59.88235474
5.179334184044777,6.453170726960048,-0.9070238875616701,0.3069771563538851,-1.0298067904589996,-0.4571960053474948,0.32934075418263364,91.93333435
-8.247772278493319,-11.94183253389685,-2.9761743797585365,0.6484170121879675,-2.39206237305725,-0.3156092542778158,-2.458335489362665,-14.77272701
1.3796439972897137,-10.392785604375366,3.3412245462373082,-0.3075655225448246,-1.893147150708424,0.03581420308637982,0.09594462530895459,0.446428567
-0.25195959637109944,2.708790124996213,-1.8790499618847836,0.17964425528235625,1.174395930223689,0.24854033671550166,0.0008434610206434767,63.70967865
-11.475923230215718,-12.278738366300072,2.784382687696711,0.7487777917811086,-2.1048019811342122,0.26776857430998513,0.08199658212520972,86.80555725
12.461905830985536,11.722997220420636,0.265938247184593,-0.3332311722071158,1.6421681854346577,-0.11089575381033778,0.15030343480223113,-0.899999976
0.8888416084681801,6.884071498926152,3.0227300586765136,-0.9361767276759276,-2.0571467073903564,0.007841696609546277,0.26735605487444203,-7.454545498
-9.7020937308374,3.46073217798992,2.678845553704143,-0.1085550288050535,-0.5970647275152774,-0.40034051005039073,0.13791889630889337,7.5
-16.683258718554804,5.066305463333974,-5.839846838799991,-1.2399325400005572,-1.604501264785484,0.26088008268510793,0.19036483083956035,-2.400000095
-16.61791730603982,2.4427854921910015,2.4171914739962244,-0.669762788524711,-0.46345069873478884,0.09120369189595454,-0.01464417017677816,17.63636398
-10.421547577059009,-10.038628473524074,-5.085345151122283,-0.47909187660667246,0.9883973852812472,0.42018381966598206,-0.14622102175193288,9.135802269
-11.324198470998157,-5.1664084596337885,-1.2107770211150122,-0.11760396334446185,-0.3334009024441722,0.026800179645461605,0.0027357753472429247,16.75
-7.518568222561074,8.87595219185704,4.557494156464438,-0.004545958184855779,0.023400305275509625,-0.022306470131909624,0.12188326141951927,2.599999905
-7.070254953206152,0.7612713144832082,-1.9531901060127828,-0.10671331559356911,1.6109705360426052,-0.16462374970019936,-0.021418967427263014,12.35294151
-1.2246603084588834,-11.055438850633987,-4.927921324336793,-0.7416289267898932,-2.3905276960832103,0.7700473052461347,0.12868638218475875,119.0972214
-14.922814756808084,5.480080337144662,-0.5881763811929597,-0.9967681977619706,-1.6496365706285039,0.22802709066234375,0.0686729875825236,0.5
6.5354132964903044,-2.630449635213763,-1.7481670990216278,0.6865383361560559,-0.9289917583563352,0.14871633209233176,0.1267937912802939,-13.63636398
13.579021949378173,5.591142678082603,-5.397780915510175,-0.8237367013717518,0.49928199416102814,0.32878707098873866,0.07841479812657881,10.909091
1.9546739945214604,-6.08289786726266,-0.6829170829446998,-0.27784417215927,0.20544908283683794,-0.02822965121780087,0.034194632421082144,42.92856979
-11.350335731615852,2.1159876197691805,-1.3703596528548925,-0.22140354497326808,0.5648860500795225,0.3582115018155707,-0.07770961980263506,1.5
-5.4957004269505525,3.9039895047252013,-2.375937781358325,1.7942129067186563,-0.06824346661025005,0.7161566872698217,-0.04008954541315643,21.92592621
10.000402518030192,-5.014243373484223,-3.483547099892562,-0.6936489493927327,0.35121362415009794,0.24758008151836694,0.0018190285682148921,1.923076868
3.7538358385222956,-4.067303075423236,-2.9056500926856703,-0.7441307454740164,-0.5342604876778354,0.019492833247203016,0.16059519642680387,4.950490952
7.800508925261454,8.782649621725087,0.25293327157312184,0.521894567324379,-2.3445073923001782,-0.3922752545080502,0.43719637676425493,3.571428537
-10.974358022005488,-7.052541210002262,-2.0125761292785365,1.182821640063588,0.23013331017258065,-0.1406782814331671,0.01708198350269119,-4.0
10.247792973124437,-7.984082960073829,1.0099872941651054,0.0053556781619797725,-0.46276752840538715,-0.12340465592420422,0.08635603938502756,6.818181992
-8.168573824176192,-12.08166399233422,-5.2643675444973645,0.16420664498894397,-2.813982485284096,0.4492567432912833,0.22243859530071147,93.2692337
10.569275357267077,-2.127458196922211,-3.6971387799214996,-0.2407857345649163,-0.9334548425366587,0.13279394862047045,0.1869133674054288,28.63636398
-14.37933343660775,-5.548683669425059,0.8305976740298213,-0.15056264370416267,-0.41472957906562957,-0.05900964371525324,0.00920966370991358,22.20689583
4.4752999035034975,-10.074368042862826,0.4397364938684385,-0.3374846742107414,-2.339917885208963,0.14383400061810786,0.17498696980160983,113.0208359
-7.285756027007805,7.693866294824803,2.473831386505024,0.8386943824334542,-2.075312809220655,-0.25118199032655414,0.31102079085706813,-29.89999962
8.886945966884838,2.087801522910473,-1.608917045824957,0.3776808035405525,1.846610259751304,-0.26808519709499334,0.07617681909633811,-3.75
-1.5308677804728514,-2.567496243599207,-2.06896879162721,-0.49824834556224123,1.7633744932985285,0.3401075135682218,-0.08162741852892501,-16.66666603
10.339480167515358,11.446000084518426,3.329900637567521,1.2634314396659505,-0.1722025436640804,-0.010621187499166962,0.16642442529246676,26.4285717
1.4415128729165296,10.151089378406612,2.9638390723317443,-0.3248619464417262,-0.20309567039516785,-0.42308137625116204,0.22731140452785803,4.900000095
-0.14738620579332284,-7.204828433157701,5.393678652539483,-0.431869328795084,0.2741718904955258,-0.10570080161963052,-0.024028525015709568,21.5
12.608467209919631,-9.04714629567066,-4.401383967092034,-0.3954438695081505,-2.6713910684914657,0.3117990496792864,0.2885524595734252,215.625
0.47605450280482664,3.8628947246513707,0.13816590098239878,1.632598117332154,0.1372104497705524,-0.5238151961242073,0.22865109768853192,32.36000061
2.451337989670069,-9.250532280809727,-1.6534981818166177,-0.3474116497691798,-0.45676292012873065,0.46647899670608006,-0.0200163672645661,57.25
-0.2116694227189715,8.58576358426575,-0.17455597672166157,0.729506034007137,-2.158574518690158,-0.2798391791113941,0.3966240629908101,22.90909004
-0.0814194978762437,-6.350284577045101,0.47239003271191216,-0.6918832028443552,0.04675360726665678,0.30176845100867133,-0.11364672032598372,8.571428299
-3.8320511069774206,-0.7299737546771343,-1.8315498704057855,-0.5194081839646795,2.6308164494816344,0.057829839325260306,-0.16384056153685855,22.5
7.380526507725126,4.89616872639766,0.47069854635958563,0.1374087954625017,0.332414785656034,-0.46225484883379653,0.20073673317765423,60.20000076
8.213873368329882,-7.235035706567701,-1.1974614074147514,-0.3084188388211317,0.19814184325605377,0.016375435623736938,0.012392579627935718,26.11111069
11.636541224148907,-3.7169493086075107,2.1773828628768044,-0.12594210906902356,0.39472151141868095,-0.024055595043662857,0.15919868767269374,0.0
-15.642130166643273,4.344932452135458,-4.775834899340112,10.368400759992413,-2.04701215864307,0.021999132898797173,-0.1741000339619582,44.0
10.313942278201004,-7.021766481583486,-3.391904753406333,-0.4067395699587488,0.37242825850517314,0.0034286603012285387,0.033827581293322556,0.06666667
2.285976491407883,-2.9726930206577045,5.392128308188113,-0.18060222575636198,-0.00016774269003883013,-0.09271212140403406,0.08569921451966572,0.0
12.968094335547654,2.6159477094182506,-3.651018845563947,0.7206975320838357,2.5641337914511064,0.3398574141573042,-0.0691596261893604,-4.210526466
-2.435148300163501,-11.040150811337401,0.21034784469387802,-0.1907030913033082,-1.6515907590957581,0.09829496003229529,0.0766443982899695,70.58823395
0.4599272165006667,3.8638906002289577,0.159429862248202,0.022135649180856566,0.09997664506402826,-0.603465178742352,0.2854844850380899,14.0
-12.156345300113568,1.8907689800774534,-5.423181726411947,-0.5180062997228384,1.1261158167465515,0.41149771714485006,-0.07651138141990102,8.5
11.644159839898826,-9.080472534135751,-5.206337724587101,-0.7223497687571003,-1.831149297083008,0.23388134220439052,0.16454734965633222,0.0
-1.5772770632204463,-8.738461136374134,-3.897931082076867,0.1717557959877437,0.15877323119822107,-0.45940087823054754,0.17694273078646144,1.818181872
11.3106469248144,-9.007158085616213,2.5165304287401575,-0.43980337254849744,-2.5589328885672566,0.16313578450478253,0.19190904372347656,100.0
9.903166899606052,-5.824166877684672,2.6175230540773526,-0.041163464764354486,0.7485638357044702,-0.22032102135512302,0.04802493244919964,0.333333343
11.331861317813296,11.600799847200635,3.39652639879737,-0.7972107878365055,-0.005105210263762094,-0.060362904994980975,0.13380404301715526,-1.200000048
5.459776289777555,-1.5995660456812093,-2.720802094879759,1.6104265943675558,1.2096038106817577,0.029681985655100412,0.08941293996980404,57.5
-7.5263992691530515,8.882173818253952,4.581554012091006,-0.5768818605982944,0.13684709825249985,0.0792981675549117,0.08486436752810594,3.799999952
-15.679350426322603,5.232764942760751,-5.8189340941076635,0.3130831750469695,-1.3983013678898926,0.26244718438237175,0.16992882208923205,14.5
-15.127563982472495,-5.863137961885697,-4.712006341196501,-0.8456241380959624,-0.6008674299337389,0.0934833070127114,0.08905700397988159,0.0
9.068125857273554,2.02954796087292,-5.577918506020516,3.7741360631605967,2.0813168394523887,0.35158572502460056,-0.1859157434493979,8.695652008
-1.5062680411976643,2.7184534743881095,3.194080170634715,1.3949293516614305,0.926062328801249,-0.46757123116960597,0.1437977467787358,13.29411793
-6.695907279244011,3.8708051168854585,1.8872771150614263,0.046146854085606384,-0.4598607364271572,0.009593374853224715,0.04940367766115228,0.5
-2.4503014770478,-11.064467573590115,0.1835938065542786,-0.6176847587753784,-2.1884564345968185,0.12549501245490044,0.12487624761719546,38.71527863
11.265440511807743,-6.85602126484315,-3.349205685458528,-0.3941742602461664,0.2401578284742154,-0.024805719643306662,0.01629155833471041,8.333333015
-1.1694350071399828,-0.155345238351126,5.037681529534021,1.9289035153946998,1.788125860856233,-0.5415940614523249,0.038658355302842035,0.909090936
-7.261020995229337,7.6772809329841625,2.524688405510867,-0.5050641921392198,-1.6547774137302407,0.2063682927244186,0.20379277542920182,-2.875
-8.156847391412164,-12.095672485199184,-5.238231960626932,-1.1147182387326018,-2.6733931644998474,0.7388187991161135,0.1546097736206541,38.54166794
-1.4661538816540798,9.703563925118145,1.8612775369316301,-0.6818184444399261,0.5383548716155399,0.32562578533156955,0.01674061379487113,4.0
3.0098696184249327,1.2149492428416124,-2.897743027161098,-0.1003698898301103,2.3897094622165627,-0.11989382169043589,0.002635193035855826,24.375
5.4851877122001405,4.550282297326371,-1.762496018608946,-1.0484006950468656,0.5061244735690167,-0.08731067809787721,-0.1477230807135388,-7.666666508
10.960563867022024,8.290321077843943,-0.5558795954890066,-0.7301579772997715,-1.3368861963246574,0.027283438332018087,0.15752612622967355,-28.0
8.200431052658725,6.866433426403217,-1.7746816210822,-0.08606908625956977,-0.7616097211400783,0.49576695452527514,0.09910674056942248,-9.947368622
8.776333639007007,-5.918923271483986,4.825663875076511,0.3100157386998799,-0.0398232657634372,-0.540894063669636,0.1377411883532459,-2.068965435
9.835732104127295,9.068159863752841,-0.6885011773699601,-0.5928305184865558,-1.9206502582058393,0.21301816622577457,0.1507424370121696,-5.9375
9.743930518137855,-4.013051885566059,-1.1337204778963086,-0.13845176020134703,-0.03627917705352779,-0.016713623159540572,0.01413425826114667,0.0
11.523807955458203,11.570448382298073,-0.7752973801903735,0.10495933927914455,1.9066302618571154,0.3496740882864089,-0.05172091524955774,5.099999905
8.835209970138063,3.0266543597732696,-2.5344805749884936,0.22845270355488798,1.7562027616828122,-0.038000074219203546,0.022864485702043774,-0.050000001
-9.514534407405801,2.4807820217190937,2.8610239256592216,-0.332679815322015,0.30339176975715054,0.1662137890354327,-0.026552084165973294,-4.199999809
-14.340989951524724,-12.753295646906844,0.8215059818067596,-0.5445155826528333,-1.8435964532698812,0.5091063165219281,-0.01640246047944352,183.75
1.4984167633854408,-4.222153918849397,3.6026282227516617,-0.1311084237313946,-1.3358327878347127,0.039402722099164164,0.08134370886469094,14.70588207
3.094266947498223,-6.0268032040199095,-4.734476471399811,-0.012569930933380984,-0.00745455777576165,-0.5279454148453331,0.1590711946394876,25.33333397
-3.086573765854828,-5.061881068882239,-4.811102686798355,0.14921598812798256,-0.16594056320042117,0.09433406364047034,0.028420598635844146,-0.550000012
-13.073392178259668,5.804342953911538,2.3111303474572935,-0.5030000522357458,-2.0964232573147754,0.4050531485404343,0.12139559108074732,1.5
3.539173515728919,9.30683567730832,4.093516249103711,-0.6769440976568922,-2.0791777027541682,0.33980789818303786,0.1597757291517331,0.5
8.695965015505394,9.871607417631454,-0.7388411747908581,1.1852334702493168,-2.5404451832795205,-0.343745508748485,0.36973282966295173,101.5
3.442981786933874,-3.007192702555699,0.4544723996748692,-0.4014305230840782,-1.0662969609347617,0.032414964452675346,0.0788131231247442,2.428571463
9.050760420158511,-6.043585314927597,-0.2670941817288348,0.5109446594966757,0.8026886463409104,0.015819625998187,-0.051671061876573804,0.050000001
-2.252751684069585,-11.181066214181715,-4.104119445491428,-0.7951280415502084,-2.2238381148396593,0.8023812129381475,0.16098983352970603,185.2941132
-6.456729323764819,-11.594187848177615,1.1235334195305926,-0.5828300501834521,-2.0703265649310483,0.09047722640804157,-0.013767776775623547,0.0
12.29161092597295,-8.840787584901783,2.5824095716334234,-0.18748082307865405,-2.2227194396098193,-0.010191940911838594,0.1536822912973243,20.05208397
-2.1533535156692807,-4.922717166798948,-3.9705333329474057,-0.5981939691578412,-0.47012434715700757,0.07421263561036928,0.07968022577691425,13.33333302
10.548246132707693,-3.7869168422888624,3.6984569834668832,-0.23617937950245027,0.49979187566731065,0.2963119015921228,-0.04996930641230532,9.5
-15.829739465850494,-0.6121703905011042,-5.581332001356587,0.4892487368738759,1.8830676989763573,-0.34240468802165097,0.07977086416999812,-5.882352829
-7.209941622724996,-4.7229042323769885,-4.409019081033528,-0.3913222456193539,-0.6418525476682742,0.10367847621212903,0.14260567439458904,3.266666651
-5.568467324399645,-4.190415493355989,2.946166752650255,0.013545839520656515,-0.4929086067895818,0.04957546299680817,0.04051977641929222,0.0
-7.97169741271925,-7.5169876480395486,0.13796932559823283,-0.10265275840447943,0.1340816253874797,0.17762339772777874,-0.04615891449002127,10.33707905
3.6362905931855423,10.48050535731579,-1.8089423534078781,0.7302073003462323,2.7748238057209713,-0.7301035565364071,0.15401849202576928,123.7368393
-11.292914481953968,7.1576936806564735,3.4795364737401275,-0.656115238022606,-1.9600325599451855,-0.08179444491620932,0.16183877891777565,0.0
12.211545257211824,6.48924936341748,-0.6186756091580587,-0.7865005081591909,-1.2359229951082746,-0.07571423082775419,0.2122000595470036,0.0
11.225017411966999,0.4151022766903214,-2.2528813377411137,-0.6962016318500895,3.017036600355608,0.2013788164152546,-0.14732666791535315,0.06666667
-4.256343123897212,3.0442725311272394,-5.119204502086627,-0.38172835635069485,0.8882862620960266,0.0014581614369377216,0.04676285868240512,0.0
3.451730028225551,-2.9957218452276067,0.46955707264304536,-0.7137914662760214,-0.9770574823734652,0.0010488725759275827,0.08229743547490931,2.375
-0.0817832819571418,-6.359158849513365,0.46048054155397633,-0.3379860242345511,-0.02860731547935247,-0.03408658138716766,-0.02151968317796668,43.84615326
9.871152386354417,9.931261306787354,-4.765696871923091,-0.5034331109975455,-1.7030533027510313,0.06547224257463254,0.20300390239580862,0.0
13.299399206551605,5.758080816613882,0.6762875652254063,0.49796487111188825,-0.014840290682819779,-0.6439673466223759,0.27737204011347605,25.7142849
9.80253836368783,2.317878951622763,0.6686883720740076,-0.349326464260638,2.671919867256795,0.2209747918123642,-0.09067321988995113,-0.238095239
-8.03184238435733,-5.781011424943544,-5.029169342647746,0.4056240484853681,-0.24453450222674578,-0.2748941166236484,0.1402041585447838,35.95238113
-12.979235875535364,-6.495575839402362,-5.217747048491269,0.3038556084641382,-0.14003603866537007,0.1128717849269765,-0.0341533527312296,12.71794891
4.748180562763867,-4.761190491104027,0.289284394724473,-0.27522013601454065,-0.5601815345561814,-0.02004973300592173,0.08701838326845118,23.8235302
-7.071062978081722,0.7632361669809296,-1.928774172943891,-0.7742790846608508,1.8589412234511644,0.2635987443568969,-0.1521259471202668,40.0
3.124085622708492,-8.789572855237612,4.653646044538506,-0.675310386421115,0.4289519513093788,-0.23930818085149375,-0.07233754214004676,4.166666508
11.220786437237553,5.515606138819377,3.660044240612752,1.4197749588944117,-0.17544276319565788,0.1904680850286467,0.038251363091928975,45.86956406
6.44275957293322,10.866180566840102,2.130329731020197,0.22585132558522739,0.2628718476785318,-0.3208001025282188,0.20102815099061394,37.89473724
2.514120166144572,-4.9135189038316405,5.608272979385127,-0.5170446385584493,-0.6966210571979337,-0.129580775018526,0.00645578519737719,12.5
0.9719172283289836,-5.397550328010844,-3.9901891716004014,1.0971717263319776,-0.16499919204632163,0.2497964159695179,0.03373744309977028,-3.611111164
-7.926711227912474,-2.127004332706237,4.984707915680389,1.384606452768451,2.426079973387128,-0.9287931299944194,0.09565723552737265,2.25
10.533660081403166,5.212507652173498,-3.6729050643872267,-0.6771060918605173,0.8406176389183317,0.2815368752767653,0.04816490965959319,0.0
3.5549994292153464,-10.212655417283559,-1.4806756901828972,-0.6730902670494318,-2.0833516088490116,0.18407793966932856,0.1115926479726661,-20.9821434
10.71046320622342,-4.746368263150738,2.676826385922489,-0.5647115166610926,-0.2535670920695836,-0.05325619212034482,0.08758481537821888,6.352941036
-14.222721349486598,-5.666352122937264,-2.531714515335484,-0.7385463324745082,-0.49282088294999493,0.4504117946240315,-0.013721939263534738,21.85185242
10.848974494502222,-3.9394075824099666,-2.499970567299742,-0.29805774375750355,0.28542709795213406,0.20299121407599105,0.04003928261989795,0.050000001
12.566754597798159,-8.9398328726024,-3.4592187618043058,-0.43780541432460757,-1.7163867829185417,0.06042414666887819,0.1270802177807172,5.0
-1.4656957126858803,9.700313334871703,1.8443702077407007,-0.031080042777504473,0.4907990460590186,0.4180674713333347,-0.01831947876060977,11.0
-12.384284900948883,-12.42683155874815,0.9303749108188111,-0.989990605232934,-1.5388430142713283,0.3830058428541913,-0.17422032611693777,-9.943181992
7.434780639564476,4.844003616692289,-0.626527107665872,-0.26579207892950407,0.2516634709186947,-0.0426417159529102,0.14095532595563487,8.333333015
9.173331327605919,0.13548234473168108,-0.7478051705783004,0.06057956585860319,2.654880039105292,-0.19543756303432372,0.05968457864783627,-2.900000095
